"b""'The word 'foreign' is an interesting word. It means different things to different people. 'What does it mean to Chinese people?""",0,1,0,1,0,1,21,5.285714286,15.2,0,1,3,9.333333333
"b'So people buying homes and flipping them making it hard for citizens who live here, whatever ethnicity is an unfair head tax?Bring it on!'",0,1,0,1,0,0,24,4.875,11.6,0,0,1,27
"b""foreign applies to those who are not canadian citizens and also those who are not permanent residents of canada. doesn't matter if you are black, white, green, or purple""",0,1,0,0,1,1,29,4.965517241,12.9,0,0,2,17.5
b'1900 they were coming to live in Canada and make a home2016 it to make and investment not make a home',0,1,0,0,1,0,21,4,8.3,0,1,1,22
"b""The key word here is 'RICH' not Chinese. I don't see 'poor' Chinese buying $4 million homes. Are not Chinese families who have been in Canada for generations also negatively affected by the housing prices.""",0,1,0,1,1,1,35,4.971428571,17.2,0.027027027,4,3,15
"b'I would have preferred that no foreigner, or alien or whatever you want to call a person not a Canadian, were completely prohibited from buying canadian real estate. Furthermore it should have included all speculators including canadians.'",0,1,0,1,1,1,37,5.540540541,14.1,0.026315789,1,2,21
b'Playing the race card.',0,0,0,0,0,1,4,5.5,6,0,0,1,6
"b""Is China's refusal to allow Vancouverites to buy property in Shanghai, Beijing and other parts of China RACIST?""",0,1,0,1,0,1,18,5.388888889,11.6,0,2,1,22
"b""STOP. It's not racist....applies to ALL non Canadian residents.""",0,0,0,0,1,1,9,6.444444444,8.3,0,1,2,7.5
"b""We should charge a head tax, they claim poverty here and don't pay taxes and get all our benefits while they play poker with the real estate market.""",0,1,0,1,1,1,28,4.428571429,11.6,0.066666667,0,1,32
"b""Why the inflammatory language? The virtue signalling that accompanies such pablum rarely has a purchase on the facts. Appeals to race are the new version of Godwin's Law.""",0,1,0,1,0,1,28,5.214285714,15.2,0,1,3,11
"b""The City of Vancouver is being hollowed out by a proliferation of empty homes, and a dearth of new citizenry. I do not care where these 'investors' come from. Tax them into oblivion.""",0,1,0,1,0,1,33,4.636363636,11.6,0.029411765,1,3,13.33333333
b'Smear campaign IMO',0,0,0,0,0,1,3,6.333333333,6,0,1,1,4
"b""Last time I checked, this country is still called Canada. Who knows how long it'll last given Justin Trudeau's agenda is anyone's guess, but for now Canadians have EVERY RIGHT TO MAKE THE RULES IN THEIR OWN COUNTRY. You don't have to be a professor to understand that basic fact. If you don't like it, then you're free to leave.""",0,1,0,1,1,1,60,4.533333333,20.7,0.014925373,4,5,14.8
b'Your ignorance of the legal ways of bringing in monies is astounding. You merely parrot the MSM line.',0,1,0,0,0,1,18,4.833333333,10.1,0,1,2,10.5
"b""The 15% tax helps pay for things like Professor Yu's money from the Canadian Federal Government for $950,000 to study things he likes to study. In China the government locks up Canadians in jail and pays them nothing. Good grief.""",0,1,0,1,1,1,40,4.825,18.2,0,6,3,15.33333333
b'please.... man what a rag this thing has turned into .',0,1,0,0,0,1,11,4.272727273,8.3,0,0,1,13
"b'Does China limit foreign property owning? Would that be racist______________________________________Yes, China does. Our housing should not be for foreign markets anyways. Foreign ownership needs to be banned outright.'",0,1,0,1,1,1,28,6.928571429,14.1,0.033333333,1,4,8.5
"b'Canadian housing for Canadians, not foreign nationals trying to milk the system'",0,1,0,1,1,1,12,5.916666667,11.6,0,1,1,14
"b'How is it racist? it also applies to Americans, British, Australians, the french. I would like to see something similar in most countries.'",0,1,0,1,1,1,23,5.173913043,12.9,0.041666667,1,2,15
b'If the buyers were British there would be no outcry for a tax. Prices were high before and will remain high; tax or no tax. Sorry folks.',0,1,0,0,1,0,27,4.185185185,12.9,0,1,3,10.66666667
b'I KNEW they were going to trot this absurd charge out. You racist Canadians are preventing wealthy Chinese from using your homes as vehicles for speculation! How dare you! Sit back and have your children priced out of the market for HOMES like good little complacent Canadians!',0,1,0,1,1,1,47,4.978723404,18.2,0.020833333,1,4,13
"b""As a born-in-Canada Caucasian, I can't be accused of being self-serving when I say this - the author is absolutely right. This tax, bad as it is, is tinged and motivated by racist anti-Chinese sentiment... as are many of the thinly disguised posts here.""",0,1,0,1,1,1,44,4.840909091,19,0.040816327,1,2,30
b'Does China limit foreign property owning? Would that be racist?',0,1,0,0,1,0,10,5.7,6,0,1,2,6.5
b'What a joke bringing up the race card. This a the first step in stopping money laundering coming out of China and leave at that!!!',0,1,0,0,0,1,25,4.36,10.1,0,2,2,15
b'No. It is a colour-blind tax designed to discourage the wealthy. It affects a wealthy WASP American buyer in the same way it affects any other non-WASP demographic. Enough said. Drop the race card. Next issue please.',0,1,0,1,1,1,37,4.945945946,17.2,0,1,6,8
"b""'The word \xe2\x80\x9cforeign\xe2\x80\x9d is an interesting word. It means different things to different people. 'What does it mean to Chinese people?""",0,1,0,1,0,1,21,6.333333333,15.2,0,1,3,8.666666667
b'Yes! And a well deserved one...next question?',0,1,0,1,0,1,7,6,8.3,0,1,1,12
b'This article was a big disappointment. Thank you Ms Henein. Now women know that wasting their time reading your emotion-based opinion piece is not an option.',0,1,0,1,0,1,26,5.192307692,15.2,0,1,3,10.66666667
"b""Jeez Louise, Her non election was not about sex. It was about the disenfranchisement of middle America. Stop trying to create issues where there aren't.""",0,1,0,0,0,1,25,5.24,16.3,0,2,3,10.33333333
b'I just got censored yet again by the Globe..... or is it Pravda',0,1,0,0,0,0,13,4.153846154,8.3,0.071428571,2,1,15
"b'Is this a joke? Marie Herein as feminist crusader, advising us what to tell our daughters?? no thanks'",0,1,0,1,0,1,18,4.833333333,11.6,0.157894737,1,3,7.666666667
b'Hillary did not win for hundreds of reasons ..... not one of which had anything to do with her gender ....',0,1,0,0,0,1,21,4.238095238,8.3,0,1,1,22
"b'Will anything be accepted by the mod tonight ?Something about Little bo Peep, perhaps ?'",0,1,1,1,1,1,15,5.066666667,8.3,0,1,2,9
b'A better woman with a better plan and less baggage might have won.',0,1,0,1,1,1,13,4.384615385,8.3,0,0,1,15
b'For a brief moment I thought the author was Prince !',0,1,0,0,0,1,11,4.090909091,6,0.090909091,0,1,12
"b""The degree that some articles are 'moderated' compared to others certainly reveals an unapologetic bias when 'sensitive' topics are being discussed, I guess it's 2016 so perhaps I should check my privilege. We don't want anyone getting 'triggered'. What would the Globe's readers do without the moderators to protect us from ourselves...""",0,1,1,1,1,1,52,5.557692308,19.9,0.089285714,2,3,22
"b""This is not a woman issue. It is Hillary the person that people don't like. Trump is just being seen as the lesser evil.""",0,1,0,1,0,1,24,4.166666667,12.9,0,1,3,9.666666667
"b""Craven desperation exudes an unpleasant odour that repels many people. Trump wanted it but didn't need it. Clinton was almost sociopathic in her lust for it. People noticed.""",0,1,0,1,0,1,28,5.321428571,15.2,0,1,4,8.5
"b""She lost because she was a weak leader, insider, scandal ridden, unrelatable, too scripted. We don't want to keep re litigating this. If she was a man, she would be Mitt Romney. And therefore would have lost.""",0,1,0,1,1,1,37,4.72972973,11.6,0.025641026,1,4,12
b'Tell your daughters Hillary Clinton lost the election.',0,0,0,1,0,0,8,6.25,10.1,0.111111111,1,1,10
b'what do we say to the 53% of white women voters who went with Trump and turned down the option to back Billary?',0,1,0,1,0,0,23,4,10.1,0.041666667,2,1,25
"b""Does no one else see the irony in this? Didn't feminists (aka nasty women) also call Ms. Herein every name in the book?!?!""",0,1,0,1,0,1,23,4.47826087,12.9,0,1,2,16
"b'Sarah Palin might very well have been the first female president, had she decided to run. Would you have voted for her though?Thought so.'",0,1,0,1,1,1,24,4.875,11.6,0,2,2,14
b'Hillary has been a setback for women in politics. Had she come to her position without the unethical cloud she fostered she may have succeeded.',0,1,0,0,1,1,25,4.88,14.1,0,0,2,14
"b""Maybe Hillary didn't lose because she was a woman. Maybe she wasn't the right woman for the job.""",0,1,1,1,1,1,18,4.555555556,11.6,0,1,2,11.5
b'Tell you daughters that it was a free and fair election and that 42% of all women voted for Trump. 53% of white females voted for Trump. 45% of College educated white women voted for Trump. http://qz.com/833003/election-2016-all-women-voted-overwhelmingly-for-clinton-except-the-white-ones/',0,1,0,1,0,0,37,6.945945946,11.6,0.026315789,2,4,10.25
b'A PR piece designed to reverse all the damage she did to women by defending that creepy guy.',0,0,0,1,0,1,18,4.333333333,11.6,0,0,1,20
b'You do a disservice to all the women who have made it to the highest office in the land. Examples are numerous. Hilary lost because the electorate discovered she was a phony. Both men and women rejected her equally.',0,1,0,1,0,1,39,4.615384615,16.3,0,1,4,11
"b""Golda Meir, Margaret Thatcher and Indira Gandhi shattered the glass ceiling decades ago. If the US is incapable of following suit, that's their problem. They don't have real public health care either.""",0,1,0,1,0,1,32,5.375,14.1,0.028571429,3,2,20
b'He won the same way you won your battles. He out smarted them all!Sometimes as you know Marie the one with the wits gets the high chair and the coin!',0,1,0,1,0,1,30,4.1,14.1,0,1,2,16.5
"b""All these people keep talking about how they cried when she wasn't elected. Maybe they should spend more time getting on with life and work and stop crying.""",0,1,1,1,1,1,28,4.714285714,10.1,0,0,2,16
b'Shameful moderation!!!',0,0,0,0,0,1,2,12,6,0,0,1,6
"b""Uuuu, the GM moderators are shaking - don't let a comment through, the lawyer will hit us with a lawsuit....""",0,1,0,1,1,1,20,4.6,10.1,0.047619048,1,1,25
b'The writer presumes to speak for all women?',0,1,0,1,0,0,8,4.875,8.3,0,0,1,10
b'Gender has nothing to do with it. She was just a poor candidate.',0,1,0,0,1,1,13,4.230769231,10.1,0,0,2,8
"b""The numbers show that Democrats stayed at home and didn't vote. She lost the support of her own party. In 2008 almost 80 million voted D and 50+ million R. That dwindled to about 65 million D and 50 million R in 2012. 2016 saw an even 50+ million to each party. Who's fault is that?""",0,1,0,0,0,1,56,4.107142857,14.1,0,5,5,13.2
b'was it gender when Wynne beat Hudak? why is it gender for a loss but not for a win?',0,1,0,0,0,0,19,3.578947368,10.1,0,1,1,22
"b'If Hillary were a man, Trump still would have won.'",0,1,0,0,1,0,10,4.4,8.3,0,1,1,13
b'Okay Marie nice rant. But more importantly I hope that President Trump selects you as his special prosecutor to throw Hillary into the bucket. You would be perfect.',0,1,0,1,1,0,28,5,11.6,0.034482759,1,3,10.66666667
"b'The vast majority of Canadians voted into office and are governed by female premiers. Now, what were you saying?'",0,1,0,1,1,0,19,5.105263158,10.1,0,1,2,11.5
b'So the world ganged up on Clinton did it? And the globe and so many other media were really nice on trump? Get with it. The globe seems to think we are stupid.',0,1,0,1,0,0,33,3.939393939,10.1,0.029411765,1,4,9.5
"b'If she was a man, she would be Romney, so no.'",0,1,0,0,1,0,11,3.454545455,6,0,1,1,15
"b""too much time in law library. Don't understand public policy.""",0,1,0,1,0,1,10,5.5,8.3,0,0,1,14
b'I guess US politics and CDN courtroom justice are two very different universes that never intersect.',0,1,0,1,0,1,16,5.5,11.6,0.117647059,3,1,18
"b'Sorry Mz. Henein, we did not see a leader in Mz. Clinton, only a high office grabber. We would have liked to see a real strong woman leader, but she was not there.'",0,1,1,1,1,0,33,4.060606061,12.9,0.058823529,2,4,10.25
b'Never read comments . Too many guys with nothing to do write them.',0,1,0,1,0,1,13,4.384615385,10.1,0,0,2,7.5
"b""Isn't Democracy great!""",0,0,0,0,0,0,3,7.666666667,6,0,0,1,5
b'Really unfortunate that my comment was moderated. Perhaps this op-ed should be labelled as Advertorial.',0,1,1,0,1,1,15,6.133333333,11.6,0.058823529,1,2,10
"b'Hillary had more baggage than a Cunard liner departing New York. Merkel, Thatcher, Gandhi, May, Golda Meir, etc all are/were better example of women in the highest office.'",0,1,0,0,1,1,28,5.25,8.3,0,4,2,19
"b'The writer is big on dogma and makeup, but weak on logic. I quit reading half-way though.'",0,1,0,1,0,1,17,4.470588235,8.3,0.052631579,1,2,11.5
"b""' The problem is bigger than Mr. Trump.'Extending, even, up into the ranks of well-paid lawyers whose services are not affordable by a majority of the blue collar people who elected The Donald.""",0,1,0,1,0,1,33,4.96969697,12.9,0,2,1,41
"b'As a lawyer, I have nothing but the highest respect for you, as a political writer, not so much. Ivanka Trump 2020'",0,1,0,1,0,1,22,4.363636364,11.6,0.043478261,1,1,27
"b""'What are you going to tell your daughters?'Tell them that charisma is extremely important and that even if you are qualified if you cannot engage in a meaningful way with an audience then a career in politics is not for you. Sorry, but that it the reality of the social media world we live in.""",0,1,0,1,1,1,55,4.418181818,14.1,0.035087719,0,2,30
"b""And now that we've heard Hennins views as a woman on the US election, can we hear her views on Canadian legal matters as a lawyer? Lets start with Bill C-16.""",0,1,0,1,1,1,31,4.193548387,14.1,0.088235294,3,1,36
b'I will re-read this in the months or years to come. I cannot read this now.',0,1,0,1,1,0,16,3.9375,10.1,0.111111111,1,2,11
"b""This from the woman who defended Jian Ghomeshi? Wow - that's rich!""",0,0,0,0,0,0,12,4.833333333,8.3,0,1,2,8
"b""You've never used an Apple product have you?""",0,0,0,0,0,0,8,5,8.3,0,1,1,10
"b""You may be using a blackberry. I'm still using a gooseberry.""",0,1,0,1,1,1,11,4.818181818,11.6,0.076923077,0,1,15
"b""Of course we all know, unfortunately, there is a segment of the voting public that worships the ground Harper slithers on. That's who this 'surplus' is aimed at. These numbers have been baked, cooked, fudged, pinched and squeezed to get the result that Dear Leader wanted. Anybody with any working brain cells understands that.""",0,1,1,1,0,1,54,5.12962963,16.3,0.017857143,1,4,16.75
b'Canada has done more than enough. No more!',0,1,0,0,1,0,8,4.75,8.3,0,0,2,5.5
b'Why does the Globe publish this kind of trash?',0,1,0,1,0,0,9,4.555555556,8.3,0,1,1,11
b'Playing the race card.',0,0,0,0,0,1,4,5.5,6,0,0,1,6
b'What a stupid article. I this what passes as scholarship?',0,1,0,0,0,1,10,5.1,6,0.090909091,0,2,6.5
"b'The title of this article is all wrong. It should be.... As usual, NDP thinks big with other people money.'",0,1,0,1,1,1,20,4.5,11.6,0,1,3,8.333333333
"b""The NDP want kids in a unionized environment from birth to the end of university. And then ideally as voters they will support the NDP's socialist agenda. What could go wrong?""",0,1,0,1,1,1,31,4.774193548,14.1,0,2,3,12
"b""Pay for your own kids' babysitting. The last thing that any problem needs is an NDP style, big goverment, one-size fits all approach. First, if it runs through Ottawa it's a colossal waste of money. Second, pay for your own kids' babysitting. You really can't stress the last point enough.""",0,1,0,1,1,1,50,4.86,20.7,0,4,5,13.2
"b""Why don't the NDP also promise 40 acres and a mule?They will never lead this country. Pander ers to socialists and unionists.""",0,1,0,1,1,1,22,4.863636364,14.1,0,2,2,13
"b""Any idiot can spend money, but it takes planning, priority setting and resolve to live within a budget. I'm still waiting for a politician and party with these traits. Don't worry, I won't hold my breath.""",0,1,0,1,1,1,36,4.777777778,15.2,0.075,0,3,15.33333333
"b""Don't the Liberals trot this chesnut out before every election?""",0,1,0,0,0,1,10,5.7,8.3,0,0,1,12
"b'Wow, what a great ideal. All we need to do now to start planting those money trees and everything will be okay.'",0,1,0,1,1,1,22,4.227272727,11.6,0.043478261,0,2,13
b'aa another soar loser who lives in the cry baby world',0,1,0,0,0,0,11,4.181818182,10.1,0,0,1,12
b'Just another of hyphenated urban elite spouting its usual socialist drivel.',0,1,0,0,0,1,11,6.181818182,10.1,0,0,1,13
"b""Sorry Tom, nobody told you the election is the over? You're still crying the impossible; so far your ilk have been wrong, wrong.""",0,1,0,0,0,0,23,4.739130435,11.6,0,1,2,15
"b'Anonymous trolls, time to get out for a walk and some fresh air.'",0,1,0,0,0,1,13,4.230769231,10.1,0,0,1,16
"b""Oh, puleeze - are we to understand the only qualification for office is the candidate's gender?""",0,1,1,1,1,1,16,5.1875,10.1,0.058823529,0,1,20
b'Another load of tosh from a GTA Liberal',0,0,0,0,0,1,8,4.375,8.3,0,1,1,9
b'If you think she lost because she was a women then you are really out to lunch. Gender has nothing to do with it.',0,1,0,1,0,1,24,3.875,10.1,0,1,2,13.5
"b'This article is complete nonsense. No one voted FOR Hillary. But a lot of people voted AGAINST Trump. Frankly, if Clinton was anything but a complete and utter disaster she would have won in a landslide.'",0,1,1,1,1,1,36,4.75,14.1,0,1,4,10.5
b'Happy days are here again.',0,0,0,0,0,0,5,5,8.3,0,1,1,7
"b""More left-wing garbage spewed by the Globe. To wit:'It means America's allies are left with questions about where they stand.' Umm, Globe editorialists, haven't you noticed yet that Syria is in shambles, and that Obama's 'pivot' to Asia is invisible?'It means the Great Wall of Mexico is on the table.' Yeah, right. Can the Globe's editorialists possibly become more juvenile, pedantic, idiotic and whiney?""",0,1,0,1,1,1,64,5.40625,22.2,0,4,5,17
"b""What's the old saying, 'people get the government they deserve' ? And so it is.""",0,1,0,1,0,0,15,4.533333333,6,0,0,2,10.5
b'FYI this author is extremely conservative/right-wing...',0,1,0,0,0,1,6,8.833333333,10.1,0,0,1,12
b'Cannot agree more. I am quite familiar with Belgium and many who comment are not. We can do with more of this knowledgeable comment.',0,1,0,1,1,1,24,4.666666667,8.3,0.08,1,2,14
"b""I'll give Vatican-Frank his due, he's a great marketing front-man for his church. But one does not have to dig very deep to see that the Catholic institution's core dogma is still rooted in misogyny, homophobia and arbitrary holier-than-thou intolerance towards many of our fellow human beings.""",0,1,0,1,1,1,47,5.340425532,18.2,0.054545455,2,2,31
"b""Was the final paragraph of Wente's column supposed to make sense?""",0,1,0,1,0,0,11,5.272727273,8.3,0,1,1,14
b'Does this woman EVER write ANYTHING worth reading???????',0,1,0,1,0,1,8,6.5,6,0,1,1,16
b'Catholic-bashing: the last socially acceptable prejudce.',0,1,0,1,0,0,6,9,10.1,0,0,1,11
b'Everyone has a popecrush?Not from what I see.',0,1,0,1,0,1,8,5.125,10.1,0.1,0,1,10
b'your headlines could be better. If you are trying to get the attention of grade seven kids you are right on.',0,1,0,0,1,1,21,4.333333333,11.6,0,1,2,12
"b""\xe2\x80\x9cWhen there is an empty space, people look to fill it ...\xe2\x80\x9dThe modus operandi of the Catholic Church in a nutshell. If you don't fill your own soul, they have an app for that!""",0,1,0,0,0,1,34,4.882352941,14.1,0,1,2,20.5
b'How many migrants will the Vatican take in? Not counting the two photo op families.',0,0,0,1,1,1,15,4.8,8.3,0,2,2,9
"b""'Why does everybody have a Popecrush?'Why are your editors working assiduously to promote it?""",0,1,0,0,0,1,14,5.928571429,11.6,0,0,1,16
"b'Sorry, but I have seen enough popes.'",0,1,0,1,0,0,7,4.714285714,8.3,0.125,0,1,10
b'religion what is it good for? ABSOLUTELY NOTHING',0,1,0,0,0,1,8,5.5,10.1,0,0,2,5
b'And Pope Benedict was a good egg.',0,1,0,0,0,1,7,4.285714286,8.3,0,1,1,9
b'Everyone has a popecrush?Not from what I see.',0,1,0,1,0,1,8,5.125,10.1,0.1,0,1,10
b'Maybe this will motivate the cabbies in TO to clean their filthy cars! That are a disgrace.',0,0,1,0,1,1,17,4.588235294,11.6,0,1,2,10
"b""You've got that right. Every updated iTunes deletes hundreds of songs it does not recognize. So before an update store/backup the entire collection and then drag it back. So far it still works and will transfer to my classic iPod.""",0,1,0,1,1,1,40,4.85,17.2,0.023255814,2,4,11.75
"b""Love my Classic and it's 800 plus 'albums'. Don't love the iTunes program.""",0,1,0,1,0,0,13,5,10.1,0.0625,1,2,10
"b'Forty-five, actually, and plenty busy with real live people.'",0,1,1,0,0,1,9,6.111111111,8.3,0,1,1,15
"b'@DennisCasaccio, So what do you base your decision on? You have not seen one in person, nor touched one. And you most likely do not know anyone who has. But even reading the marketing materials from the various manufactures reveals that there are differences. Will people find them useful and compelling? Time will tell. But to pronounce judgement at this point in time is nothing but pure bluster.'",0,1,0,1,1,1,68,4.911764706,21.5,0,1,7,11.14285714
"b""Humorous, yes. But informative, no. And how cynical of you. Just because *you* do not 'get' something, does not make it junk. For it is always easier for the people who create nothing to criticize those that do.""",0,1,0,1,0,1,38,4.657894737,15.2,0,0,5,10.2
"b'""union bosses""? You mean democratically elected union leaders? The one who object to *their* bosses pretense that all economic activity is the result of a handfull of VERY IMPORTANT MEN? Who object to the bizarre notion that workers don\'t matter?'",0,1,0,1,0,1,40,5.275,14.1,0,1,4,12
"b""This was an informative and humorous article showing the lack of utility of another piece of pointless electronic junk being foisted on the public to swell Apple's coffers. Hopefully it will flop and save the planet from having to accommodate further junk in dump sites as new iterations are introduced.""",0,1,1,1,1,1,50,5.14,18.2,0,1,2,27
b'Great piece! Thanks.',0,0,0,1,0,0,3,7,6,0,0,2,3
"b""Bahhh! I' m waiting for the iMplant.\xe2\x84\xa2""",0,1,0,1,0,1,7,6.428571429,6,0.090909091,0,2,5
b'Tail wagging the dog',0,0,0,0,0,0,4,5,6,0,0,1,5
b'Loved this article!',0,0,0,1,0,1,3,6.666666667,8.3,0,0,1,5
b'Exactly!',0,0,0,0,0,1,1,11,6,0,0,1,3
b'Baloney.',0,0,0,0,0,0,1,11,6,0,0,1,3
"b'Apple stuff consist of 95% marketing nonsense and 5% substance. But for the Apple Watch, its 100% hyperbolic nonsense. Apple knows it and thrive on it. It knows it can count of millions of young fools around the world.'",0,1,0,1,1,1,39,4.692307692,16.3,0,3,4,11.25
b'Perfect and very funny! Thank you.',0,1,0,1,0,0,6,5.333333333,6,0,0,2,4.5
"b""If it's cassette deck you want, you could just by my 2004 Buick. It's a cassette deck wrapped in by a car.""",0,1,0,1,1,1,22,4,10.1,0.04,1,2,14
"b""@Rich Mole.....I am pretty sure you can still buy a cassette deck although you have to buy it from India or China. I haven't searched lately but a year ago I got one for a buddy by doing a google search and got it out of India so at that time they were available. The one I got had some weird name but it worked perfectly and still does.""",0,1,0,0,1,1,69,3.942028986,16.3,0.055555556,3,2,37.5
b'Why?Why would you spend the same amount to get less?',0,0,0,0,1,0,10,4.6,8.3,0,0,1,12
"b'PRINCIPLE: The purpose of technology is to serve humankind, not the other way around. APPLICATION: Instead of buying a $500 Apple Watch, buy a $500 Seiko and enjoy a real watch.'",0,1,0,1,0,1,31,4.838709677,12.9,0,2,2,20
"b'Methinks it is evolving into merely another religious movement - the Apple sect, the Blackberry worshippers, the more primitive nature worshippers of tape drives, and the truly archaic tribes rumored to have evolved from 8-Track technology of the latest archeological digs ....I hope you all realize that this is the path of least resistance to mind control - emanating from the marketing divisions of corporate mother ships floating in the ether !'",0,1,1,1,0,1,72,5.277777778,20.7,0.028169014,2,2,38.5
"b'Yes, great writing!'",0,0,0,0,0,0,3,6.666666667,6,0,0,1,6
"b'I great intelligent and funny read by the author once again, but I think she exceeded her own high standards this time. Loved her writing...Unfortunately, it seems to get lost on most posters who only see this as a great chance to pile on Apple as if Apple is the only one who does this. She could have written about many companies and achieved the same goal. It\xc2\xb4s not about Apple people - it\xc2\xb4s about us. Blinded by the hate I suppose...'",0,1,1,1,1,1,82,4.548780488,20.7,0.045977011,2,3,30.66666667
"b'Yeah, the next iteration will be released in 3 months and the electronics is only worth 20 bucks - right!'",0,1,1,0,1,1,20,4.45,11.6,0,2,1,23
"b'Your article \xe2\x80\x9cAs technology marches\xe2\x80\x9d. . . mirrors my own emotional / psychological experience of technology. How do you put AC Milan, Chelsea FC & Vancouver Canucks in the same sentence? Thought Technology Ltd.! http://tinyurl.com/l5866xc We are in our 41st year, as a Medical Instrumentation Manufacturer. The Biofeedback Federation of Europe BFE Annual Meeting - March 24-28, 2015 - Rome Meet the Presenters - Workshop Abstracts - http://bfe-meeting.blogspot.ca/p/workshop-abstracts.html The BFE will host 2 two day Elite Sport Performance Workshops:http://bfe-meeting.blogspot.ca/2014/12/workshop-dr-lindsay-thornton.html - Workshop - Dr. Lindsay Thornton http://bfe-meeting.blogspot.ca/2015/01/workshop-dr-penny-werthner.html - Workshop - Dr. Penny Werther & Marc Saab, MEng. These 4 days of workshops are from two Female Elite Sport Psychologists, who are MOST newsworthy. Lindsay is Canadian and the Head of Sport Psychophysiology for the USOC! https://www.youtube.com/watch?v=IHMO91TvY2Y Dr. Penny Werther was the Head of Sport Psych at U of Ottawa, and this year became the Head of Kinesiology at University of Calgary. Both are gifted, with Gold Medal Results. They are the pinnacle of Sport Psychology, and are at the Vatican University, showing Canadian Accomplishment!Sincerely yours, Lawrencehttp://www.thoughttechnology.com/blog/wp/?works-categories=sports http://www.thoughttechnology.com/blog/wp/?works-categories=medical http://www.thoughttechnology.com/blog/wp/?works-categories=consumer'",0,1,0,1,1,1,177,7.649717514,38.4,0.017241379,6,14,15.57142857
"b""Where do you get 'simple' from?""",0,0,0,0,0,0,6,4.833333333,8.3,0,0,1,10
"b'Great article. The watch (v01) is pretty simple and not all that appealing. BUT just you wait when 28m people have one, and the apps start flowing to all smart watches, and v02 comes out. THEN it will might be something interesting.'",0,1,0,1,1,1,42,4.619047619,16.3,0,1,4,13
"b'Nice shot, GV1.'",0,0,0,0,0,0,3,5.333333333,1.8,0,1,1,6
"b""You'd be a real test for a standup act.""",0,1,0,0,0,1,9,3.777777778,8.3,0,0,1,11
"b""(In reply to:I've changed all my incandescent bulbs, except the fridge one, About 50 in total and my electric bills keep going up. The saving they touted were imaginary. They forced us to buy them knowing the...-- Trader Rick) We stocked up on incandescent bulbs, so we have a lifetime left of the nice warm light they emit.""",0,1,0,1,1,1,58,4.655172414,15.2,0.098360656,2,3,23.33333333
"b""'union bosses'? You mean democratically elected union leaders? The one who object to *their* bosses pretense that all economic activity is the result of a handfull of VERY IMPORTANT MEN? Who object to the bizarre notion that workers don't matter?""",0,1,0,1,0,1,40,5.25,14.1,0,1,4,12.25
"b""I great intelligent and funny read by the author once again, but I think she exceeded her own high standards this time. Loved her writing...Unfortunately, it seems to get lost on most posters who only see this as a great chance to pile on Apple as if Apple is the only one who does this. She could have written about many companies and achieved the same goal. It's not about Apple people - it's about us. Blinded by the hate I suppose...""",0,1,1,1,1,1,82,4.37804878,20.7,0.047058824,2,5,18.8
"b""(In reply to:Apple stuff consist of 95% marketing nonsense and 5% substance. But for the Apple Watch, its 100% hyperbolic nonsense. Apple knows it and thrive on it. It knows it can count of millions of young...-- Tom Z) You've never used an Apple product have you?""",0,1,0,1,1,1,47,4.70212766,17.2,0,4,3,19.66666667
"b'(In reply to:Call me immature but I find this so hilarious as to post one more comment. Will the $13,000- gold model be obsolete when the next iteration is released in 3 months time or will you be able to...-- DennisCasaccio) Yeah, the next iteration will be released in 3 months and the electronics is only worth 20 bucks - right!'",0,1,1,1,1,1,61,4.491803279,18.2,0.031746032,3,3,23.66666667
"b""(In reply to:I had a health scare last year, and ended up being admitted to Royal Inland Hospital in Kamloops for a few days (all ended up being well, but it was a bit scary at first). As I lay in Emergency the...-- Nebuly) Love my Classic and it's 800 plus 'albums'. Don't love the iTunes program.""",0,1,0,1,0,1,57,4.298245614,18.2,0.049180328,5,3,24.66666667
"b""(In reply to:It's a good thing you got a iPod my friend. Any other manufactured player would have died years ago. So Apple has provided you with a great player and now you upset? The only this that is really...-- AppleBC) I'm not upset at all; I have my 160gb Classic and love it, and am really glad Apple made it. I'm just sorry that there's now nothing on the market that can touch it for storage/capacity. As I said: the Classic did one thing and did it brilliantly, and now the only replacement is something with a fraction of the storage space. So, yeah, progress, I suppose.""",0,1,1,1,1,1,108,4.407407407,22.9,0.069565217,3,7,19.28571429
"b""(In reply to:Thanks for your reply. Perhaps 'line in the sand' was the wrong simile (or expression). I'm just pointing out that everyone gets to a point at which they're comfortable with the way they do...-- Ed Op) I'll admit I sometimes look at my son's iPhone and think 'Yeah, that'd be nice.' Or I'm at a meeting and everyone's whipping out their tablets to look something up. For now I'm fine with what I've got, and it's more a question of not having time to learn something new, rather than a disinclination to do it. I suspect that within a year or so I'll have a tablet, and when it's time to renew the cellphone plan I'll probably get a smartphone of some kind. Guess I better do it before my son's off to university. . . .""",0,1,1,1,0,1,139,4.294964029,27.5,0.092105263,2,8,22
"b""(In reply to:Love my Classic and it's 800 plus 'albums'. Don't love the iTunes program.-- Mack54) You've got that right. Every updated iTunes deletes hundreds of songs it does not recognize. So before an update store/backup the entire collection and then drag it back. So far it still works and will transfer to my classic iPod.""",0,1,0,1,1,1,56,4.928571429,19.9,0.032258065,2,5,14.4
